"Key","Name","Status","Precondition","Objective","Folder","Priority","Component","Labels","Owner","Estimated Time","Coverage (Issues)","Coverage (Pages)","Test Script (Step-by-Step) - Step","Test Script (Step-by-Step) - Test Data","Test Script (Step-by-Step) - Expected Result","Test Script (Plain Text)","Test Script (BDD)"
"EL-T7","Allow editing directly from inventory listing page","","","","","","","","","","","","Double-click a highlighted text field.","","The field switches to editable mode (text field or dropdown appears).","",""
"EL-T7","Allow editing directly from inventory listing page","","","","","","","","","","","","Click outside of a text field (non-editable area) in the row.","","The item details page opens.","",""
"EL-T8","Show the type for custom columns","Draft","Must be logged in","The type of custom column should match the dropdown options.","/Website/Account/Settings","Normal","","Settings","","","EL-2457","","Navigate to Settings > Watch Detail Page","","The Watch Detail Page settings screen is displayed","",""
"EL-T8","Show the type for custom columns","","","","","","","","","","","","Click ""Add Attribute"" button","","The Add Attribute modal is displayed","",""
"EL-T8","Show the type for custom columns","","","","","","","","","","","","Add a label and select a type","","The label is added, and the corresponding input field for the selected type 
(e.g., text field, dropdown, checkbox, etc.) is displayed.","",""
"EL-T8","Show the type for custom columns","","","","","","","","","","","","Click Save button","","Details should be saved","",""
"EL-T8","Show the type for custom columns","","","","","","","","","","","","On ""Watch Detail Page"" navigate to the custom column you created and click 
edit","","A modal opens in edit mode, displaying the selected custom column’s label 
and input type for editing","",""
"EL-T8","Show the type for custom columns","","","","","","","","","","","","On the ""Type"" verify if that the custom column you select during creation.","","The ""Type"" field in the modal correctly displays the custom column type 
selected during creation","",""
"EL-T10","Status Details field must be filled when Status is set to Other","Draft","Must be logged in
Must have at least 3 watches published","""Status Details"" should be required when status is set to ""Other"".

When the ""Other"" status is selected, the ""Status Details"" or ""Name"" text 
field becomes a required field and must be filled before proceeding
Must not be able to proceed with blank field","/Website/Inventory","Normal","","Inventory","","","EL-2702","","Navigate to the Inventory page","","Inventory page is displayed","",""
"EL-T10","Status Details field must be filled when Status is set to Other","","","","","","","","","","","","Select any Watch","","Display side tab with Watch information and options","",""
"EL-T10","Status Details field must be filled when Status is set to Other","","","","","","","","","","","","Click on Status","","Dropdown menu with Status options are displayed","",""
"EL-T10","Status Details field must be filled when Status is set to Other","","","","","","","","","","","","Select Other
Select any watch and change the Status to Other"" and click ""Update Product""","","Option Other is selected and displayed a Input text field below Status 
field called Name","",""
"EL-T10","Status Details field must be filled when Status is set to Other","","","","","","","","","","","","Click on Update Product","","User is prevented of Updating product and a text message is displayed:
""Cannot add item.
Name is required""","",""
"EL-T10","Status Details field must be filled when Status is set to Other","","","","","","","","","","","","Close Edit Inventory by clicking on X","","No edited information was saved","",""
"EL-T10","Status Details field must be filled when Status is set to Other","","","","","","","","","","","","Close Watch information tab","","","",""
"EL-T10","Status Details field must be filled when Status is set to Other","","","","","","","","","","","","Select 3 Watch Items and by clicking on check mark of each intended Item.","","","",""
"EL-T10","Status Details field must be filled when Status is set to Other","","","","","","","","","","","","Click on Edit button above the table","","Edit interface is displayed","",""
"EL-T10","Status Details field must be filled when Status is set to Other","","","","","","","","","","","","Click on Status button elect the ""Status"" dropdown to ""Other"" and click 
""Save"" button.","","Dropdown menu is displayed","",""
"EL-T10","Status Details field must be filled when Status is set to Other","","","","","","","","","","","","Click on Other","","Status type is selected and User is now able to type in a input text field 
on Status Details column","",""
"EL-T10","Status Details field must be filled when Status is set to Other","","","","","","","","","","","","Click on Save","","An error message ""Name is required"" will display under Status Details input 
text field","",""
"EL-T10","Status Details field must be filled when Status is set to Other","","","","","","","","","","","","In both test cases we have to verify that the ""Status Details"" or ""Name"" on 
the text field when ""Other"" status is selected should be required","","","",""
"EL-T11","User should be able to attach and send Image and Videos in chat","Draft","Be logged in","Verify if sending images and video is working and the thumbnail is not 
broken","/Website/Message","Normal","","Messages","","","EL-2721","","Navigate to Message page","","","",""
"EL-T11","User should be able to attach and send Image and Videos in chat","","","","","","","","","","","","Send a text message along with a image to any user","Hello!
Image (e.g, .jpg, .png)","The message is successfully sent with the attached image displayed below or 
alongside the message content","",""
"EL-T11","User should be able to attach and send Image and Videos in chat","","","","","","","","","","","","Verify if the image thumbnail is not broken","","The attached image is displayed correctly as a thumbnail, and the thumbnail 
is not broken or showing a missing image icon.","",""
"EL-T11","User should be able to attach and send Image and Videos in chat","","","","","","","","","","","","Send a message and add video","","The message is successfully sent with the attached video displayed below or 
alongside the message content","",""
"EL-T12","User is able to add a customized Column attribute","Draft","Must be logged in","Verify if modal shou ld not flicker due to delay in loading custom data","/Website/Inventory","Normal","","Inventory","","","EL-2722","","Navigate to Inventory page","","Inventory page is displayed","",""
"EL-T12","User is able to add a customized Column attribute","","","","","","","","","","","","On the top right side of the page, click on Configure table columns icon","","The ""Configure Table Column"" modal opens.","",""
"EL-T12","User is able to add a customized Column attribute","","","","","","","","","","","","Click on Add column button","","Upon clicking the ""Add Column"" button and adding 5 custom columns, all 
newly added columns appear in the ""Inventory"" table as expected.","",""
"EL-T12","User is able to add a customized Column attribute","","","","","","","","","","","","Add a custom column","","Column is successfully added and displayed on Inventory page","",""
"EL-T12","User is able to add a customized Column attribute","","","","","","","","","","","","Click on + Add","","Side tab of Add Watch Item interface is displayed.
UI does not flicker","",""
"EL-T12","User is able to add a customized Column attribute","","","","","","","","","","","","Verify Attributes displayed","","Added column is displayed along with the other attributes","",""
"EL-T12","User is able to add a customized Column attribute","","","","","","","","","","","","Type in the added attribute input field","","User is able to type in the input field of the added attribute","",""
"EL-T13","Quickbook icon next to every order that is synced to Quickbook ( QB )","Draft","QuickBooks must be synced","Verify if the QB icon is next to every order that is synced","/Website/Account/Integrations/Quickbook ( QB )","Normal","","Sales","","","EL-2732","","Navigate to Integrations>QuickBooks on the Account page and integrate your 
QuickBooks to elefta","","The QuickBooks integration process is initiated from the Account page under 
Integrations > QuickBooks. Upon successful authentication and 
authorization, QuickBooks is successfully connected to the elefta account.","",""
"EL-T13","Quickbook icon next to every order that is synced to Quickbook ( QB )","","","","","","","","","","","","On the ""QuickBooks"" settings select the ""Invoice Sync Type"" to ""All 
Invoices"".","","All Invoices should be selected","",""
"EL-T13","Quickbook icon next to every order that is synced to Quickbook ( QB )","","","","","","","","","","","","Navigate to ""Sales"" and select any invoice and check on the right side of 
""Reminder"" if there is a QB icon.","","Upon selecting any invoice in the ""Sales"" section, a QuickBooks (QB) icon 
is visible on the right side of the ""Reminder"" section, indicating 
successful integration with QuickBooks.","",""
"EL-T14","Hide profit for non-owners","Draft","* Must be logged in
    * Role should be ""Owner""","Profit column should only be visible to OWNER","/Website/Sold Inventory","Normal","","Inventory","","","EL-2772","","Navigate to ""Sold Inventory"" and verify if ""Profit"" column is visible","OWNER:
devops@gmail.com
Onepiece@123111","The ""Profit"" column is visible in the ""Sold Inventory"" table, displaying 
the calculated profit for each sold item.","",""
"EL-T14","Hide profit for non-owners","","","","","","","","","","","","Select any product on the ""Sold Inventory"" and verify below the status if 
the ""Profit"" label and data is displayed.","OWNER:
devops@gmail.com
Onepiece@123111","Upon selecting a product in the ""Sold Inventory,"" the ""Profit"" label and 
its corresponding data are displayed below the status section.","",""
"EL-T14","Hide profit for non-owners","","","","","","","","","","","","Navigate to ""Sold Inventory"" and verify if ""Profit"" column is not visible.","ADMIN:
releaseadmin@gmail.com
Onepiece@123111","The ""Profit"" column is not visible in the ""Sold Inventory"" table.","",""
"EL-T14","Hide profit for non-owners","","","","","","","","","","","","Select any product on the ""Sold Inventory"" and verify below the status if 
the ""Profit"" label and data is not visible","ADMIN:
releaseadmin@gmail.com
Onepiece@123111","Upon selecting any product in the ""Sold Inventory,"" the ""Profit"" label and 
its corresponding data are not visible below the status section.","",""
"EL-T14","Hide profit for non-owners","","","","","","","","","","","","Navigate to ""Sold Inventory"" and verify if ""Profit"" column is not visible.","EDITOR:
releaseeditor@gmail.com
Onepiece@123111","The ""Profit"" column is not visible in the ""Sold Inventory"" table.","",""
"EL-T14","Hide profit for non-owners","","","","","","","","","","","","Select any product on the ""Sold Inventory"" and verify below the status if 
the ""Profit"" label and data is not visible","EDITOR:
releaseeditor@gmail.com
Onepiece@123111","Upon selecting any product in the ""Sold Inventory,"" the ""Profit"" label and 
its corresponding data are not visible below the status section.","",""
"EL-T14","Hide profit for non-owners","","","","","","","","","","","","Navigate to ""Sold Inventory"" and verify if ""Profit"" column is not visible.","MANAGER:
releasemanager@gmail.com
Onepiece@123111","The ""Profit"" column is not visible in the ""Sold Inventory"" table.","",""
"EL-T14","Hide profit for non-owners","","","","","","","","","","","","Select any product on the ""Sold Inventory"" and verify below the status if 
the ""Profit"" label and data is not visible","MANAGER:
releasemanager@gmail.com
Onepiece@123111","Upon selecting any product in the ""Sold Inventory,"" the ""Profit"" label and 
its corresponding data are not visible below the status section.","",""
"EL-T15","User should be able to share a memo after adding a product to a memo","Approved","","","/Website/Memo","Normal","","Mobile","","","EL-2073","","Open elefta mobile application and login using the credentials","automationtest@gmail.com
Onepiece@123111","The user successfully logs into the elefta mobile application using the 
provided credentials and is directed to the app’s main dashboard or home 
screen.","",""
"EL-T15","User should be able to share a memo after adding a product to a memo","","","","","","","","","","","","Select any ""On Hand"" product and edit the status to ""Memo to"" and linked to 
an existing customer and select ""Update"" and ""Create"" button.","","The status of the selected ""On Hand"" product is updated to ""Memo To,"" 
linked to the chosen existing customer, and the changes are saved 
successfully after clicking the ""Update"" button.","",""
"EL-T15","User should be able to share a memo after adding a product to a memo","","","","","","","","","","","","On the watch details page, you can see the underlined status ""Memo to 
<customer name>"", select it and on the settings on the top right side 
select ""Share"". 

A new page will appear and has an options for saving the file or sending it 
via airdrop, messages, mail, etc.","","Clicking the underlined status ""Memo to <customer name>"" on the Watch 
Details Page opens the settings menu at the top right. Selecting ""Share"" 
opens a new page with options to save the file or share it via AirDrop, 
Messages, Mail, and other available methods.","",""
"EL-T16","User should be able to delete image from Inventory Watch item","Approved","Be logged in
Must have at least one Watch item created","Verify whether deleting an image from the Inventory Listing happens 
instantly","/Website/Inventory","Normal","","Inventory","","","EL-2745","","Navigate to ""Inventory"" page and select a product that has an image or 
multiple image.","","The selected product from the ""Inventory"" page displays its associated 
image or multiple images correctly.","",""
"EL-T16","User should be able to delete image from Inventory Watch item","","","","","","","","","","","","Click ""Edit"" button and delete an image on the ""media"" section.","","Clicking the ""Edit"" button opens the product edit view. Deleting an image 
from the ""Media"" section immediately removes the image from the product’s 
media list.","",""
"EL-T18","Prompt to Sync Previously Skipped Invoice to QuickBooks","Draft","Elefta must be connected to QuickBooks","To verify that a previously skipped invoice triggers a prompt to sync with 
QuickBooks when manually reattempted, ensuring proper handling under manual 
sync settings.","/Website/Account/Integrations/Quickbook ( QB )","Normal","","Sales","","","EL-2771","","Navigate to ""Sales"" and create new invoice (order), after pressing ""Save"" 
button a ""Sync To QuickBooks"" modal will appear, select ""No"".","","After creating a new invoice in the ""Sales"" section and clicking the ""Save"" 
button, the ""Sync to QuickBooks"" modal appears. When ""No"" is selected, the 
invoice is saved without being synced to QuickBooks.","",""
"EL-T18","Prompt to Sync Previously Skipped Invoice to QuickBooks","","","","","","","","","","","","After saving the invoice (order), you will be redirected to ""Sales"" page, 
select the invoice you've created.","","After saving the invoice, the system redirects to the ""Sales"" page. The 
newly created invoice is visible and can be selected from the list.","",""
"EL-T18","Prompt to Sync Previously Skipped Invoice to QuickBooks","","","","","","","","","","","","Edit the product price or add a product then select ""Save"" button","","The changes to the invoice (e.g., updated product price or added product) 
are saved successfully after clicking the ""Save"" button, and a ""Sync to 
QuickBooks"" modal appears again to confirm if the updated invoice should be 
synced.","",""
"EL-T18","Prompt to Sync Previously Skipped Invoice to QuickBooks","","","","","","","","","","","","After saving, select the QuickBooks icon at the top.","","Clicking the QuickBooks icon at the top opens the sync options or status 
window, allowing the user to manually initiate syncing the invoice to 
QuickBooks.","",""
"EL-T18","Prompt to Sync Previously Skipped Invoice to QuickBooks","","","","","","","","","","","","The previous skipped invoice will now be sync to the QuickBooks.","","The previously skipped invoice is successfully synced to QuickBooks after 
manually initiating the sync via the QuickBooks icon. The sync status is 
updated accordingly.","",""
"EL-T20","Status Label on Memo Should Have First Letter Uppercase","Draft","Must be logged in","Verify if the status label on the memo has a first letter uppercase for 
readability","/Website/Memo","Normal","","Memo","","","EL-2133","","Navigate to ""Memo""","","Should be redirect to ""Memo' page","",""
"EL-T20","Status Label on Memo Should Have First Letter Uppercase","","","","","","","","","","","","On the ""Status"" column, verify if the status label has a first letter 
uppercase","","Status label should either be ""Open"" or ""Closed""","",""
"EL-T21","Item name should have a comma on Quick-Add Sale","Draft","Must logged in","Verify if price on the Quick Order has a comma","/Website/Inventory","Normal","","Inventory","","","EL-2646","","Navigate to ""Inventory"" and select any ""On hand"" product.","","Must be redirected to ""Inventory"" and if a product is clicked a modal 
containing all the information of the product will appear.","",""
"EL-T21","Item name should have a comma on Quick-Add Sale","","","","","","","","","","","","Select the ""Status"" and change it to ""Pending Sale To"" and select a Name 
that is registered into our ""Contacts"".","","Status must be changed to ""Pending Sale To""","",""
"EL-T21","Item name should have a comma on Quick-Add Sale","","","","","","","","","","","","A ""Create Quick Order"" will appear and on the price of the SKU has a comma.","","Quick Order will created successfully","",""
"EL-T22","Quick-Add Sale should pull the correct terms","Draft","* Must be logged in
    * Must set the default payment terms in Settings > General > Default
      Payment Terms","Verify if Quick-Add Sale is pulling the correct terms.","/Website/Inventory","Normal","","Sales","","","EL-2647","","Navigate to ""Inventory"" and select any ""On hand"" product.","","Must be redirected to ""Inventory"" and if a product is clicked a modal 
containing all the information of the product will appear.","",""
"EL-T22","Quick-Add Sale should pull the correct terms","","","","","","","","","","","","Select the ""Status"" and change it to ""Pending Sale To"" and select a Name 
that is registered into our ""Contacts"".","","Status must be changed to ""Pending Sale To""","",""
"EL-T22","Quick-Add Sale should pull the correct terms","","","","","","","","","","","","A ""Create Quick Order"" will appear and on the price, select ""Create Order""","","Order will be created on the ""Sales"" page","",""
"EL-T22","Quick-Add Sale should pull the correct terms","","","","","","","","","","","","Go to ""Sales"" page and select the sales created.","","Must be redirect to ""Sales"" page and new invoice is","",""
"EL-T22","Quick-Add Sale should pull the correct terms","","","","","","","","","","","","Select the new created invoice and check the ""Terms"" if its the same you 
set on the General > Settings > Default Payment Terms","","The newly created invoice should display the ""Terms"" field with the same 
value as set in General > Settings > Default Payment Terms.","",""
"EL-T23","Duplicate Edits Warning Modal should appear when a real user edit the same product","Draft","* Must be logged in
    * Two users must edit the same product","Verify if duplication edit warning modal should only appear when a real 
user edit the same product","/Website/Inventory","Normal","","Inventory","","","EL-2756","","Navigate to inventory page","","Inventory page is displayed successfully. No modal or warning appears at 
this stage.","",""
"EL-T23","Duplicate Edits Warning Modal should appear when a real user edit the same product","","","","","","","","","","","","Select a product from the inventory list","Existing product","","",""
"EL-T23","Duplicate Edits Warning Modal should appear when a real user edit the same product","","","","","","","","","","","","Click the Edit button for the selected product","","Edit form or section opens allowing changes to product details. No 
duplicate edits warning modal appears at this point.","",""
"EL-T23","Duplicate Edits Warning Modal should appear when a real user edit the same product","","","","","","","","","","","","Change the Salesperson from James to John using the dropdown, then click 
Update Product","Salesperson = John","","",""
"EL-T23","Duplicate Edits Warning Modal should appear when a real user edit the same product","","","","","","","","","","","","Click the Edit button again for the same product","","Edit form opens showing Salesperson = John and other fields as previously 
saved.","",""
"EL-T23","Duplicate Edits Warning Modal should appear when a real user edit the same product","","","","","","","","","","","","Change the Status from “Pending Sale to Hayley Herman” to “On Hand”, then 
click Update Product","Status = On Hand","Product status is updated successfully. No duplicate edits warning modal 
appears because a legitimate field value has changed.","",""
"EL-T24","User should be able to delete Watch Item with On Hand Status","Draft","Must be logged in
Must have a Watch Item listed","Verify if you can delete a watch on ""On Hand"" status","/Website/Inventory","Normal","","Inventory","","","EL-2809","","Navigate to Inventory page","","Inventory page is displayed","",""
"EL-T24","User should be able to delete Watch Item with On Hand Status","","","","","","","","","","","","Select any product that has ""On Hand"" status.","","Watch item information tab is displayed","",""
"EL-T24","User should be able to delete Watch Item with On Hand Status","","","","","","","","","","","","Click on Edit","","Edit interface is displayed","",""
"EL-T24","User should be able to delete Watch Item with On Hand Status","","","","","","","","","","","","Click on Delete Product","","Confirmation pop-up is displayed","",""
"EL-T24","User should be able to delete Watch Item with On Hand Status","","","","","","","","","","","","Click on Yes","","Watch item is successfully deleted","",""
"EL-T24","User should be able to delete Watch Item with On Hand Status","","","","","","","","","","","","Navigate to ""Inventory"" and select any product that has ""Pending To"" status 
and change the status to ""On Hand"" and click ""Save. Select again the 
product and delete.","","Product must be deleted","",""
"EL-T24","User should be able to delete Watch Item with On Hand Status","","","","","","","","","","","","Navigate to ""Inventory"" and select any product that has ""Transit From"" 
status and change the status to ""On Hand"" and click ""Save. Select again the 
product and delete.","","Product must be deleted","",""
"EL-T24","User should be able to delete Watch Item with On Hand Status","","","","","","","","","","","","Navigate to ""Inventory"" and select any product that has ""Memo To"" status 
and change the status to ""On Hand"" and click ""Save. Select again the 
product and delete.","","Product must be deleted","",""
"EL-T24","User should be able to delete Watch Item with On Hand Status","","","","","","","","","","","","Navigate to ""Inventory"" and select any product that has ""On Hold for"" 
status and change the status to ""On Hand"" and click ""Save. Select again the 
product and delete.","","Product must be deleted","",""
"EL-T24","User should be able to delete Watch Item with On Hand Status","","","","","","","","","","","","Navigate to ""Inventory"" and select any product that has ""Sold To"" status 
and change the status to ""On Hand"" and click ""Save. Select again the 
product and delete.","","Product must be deleted","",""
"EL-T24","User should be able to delete Watch Item with On Hand Status","","","","","","","","","","","","Navigate to ""Inventory"" and select any product that has ""Repair with"" 
status and change the status to ""On Hand"" and click ""Save. Select again the 
product and delete.","","Product must be deleted","",""
"EL-T24","User should be able to delete Watch Item with On Hand Status","","","","","","","","","","","","Navigate to ""Inventory"" and select any product that has ""Other"" status and 
change the status to ""On Hand"" and click ""Save. Select again the product 
and delete.","","Product must be deleted","",""
"EL-T25","Verify if Yes button is primary in invoice edit","Draft","Must be logged in","Verify if ""Yes"" button is primary in invoice edit","/Website/Sales","Normal","","Sales","","","EL-2272","","Navigate to the ""Sales"" page","","Must be redirected to ""Sales"" page","",""
"EL-T25","Verify if Yes button is primary in invoice edit","","","","","","","","","","","","Select any ""Pending"" sales.","","The selected invoice will display","",""
"EL-T25","Verify if Yes button is primary in invoice edit","","","","","","","","","","","","Select ""Edit"" and verify if the ""Yes"" option on the Invoice Edit is 
pre-selected.","","The ""Yes"" option of the Invoice Edit confirmation is pre-selected","",""
"EL-T26","Address should not be a required field in Contacts","Draft","Must be logged in","Verify the address on contacts is not required","/Website/Contacts","Normal","","Contacts","","","EL-2734, EL-2752","","1. Navigate to ""Contacts"".
   2. Select ""Add"".
   3. Click ""Save"" button.","","The error message should not include any address since it is optional","",""
"EL-T26","Address should not be a required field in Contacts","","","","","","","","","","","","1. Navigate to ""Contacts"".
   2. Select ""Add"".
   3. Click ""Save"" button.
   4. Input a company name.
   5. Input phone number.
   6. On the ""Address"", input 123 Willshire and select the first dropdown.
   7. Save the contact and view the contact address.
   8. You can see the ""40"" is on the address and on the Apt text field.","","Address should be exact since it is crucial.","",""
"EL-T26","Address should not be a required field in Contacts","","","","","","","","","","","","1. Navigate to ""Contacts"".
   2. Select ""Add"" and input data to all text field.
   3. Click ""Save"" button.
   4. Edit the contacts and delete the data on the address and apt/unit #
      and click ""Save"".","","Contact address should be removed when deleted.","",""
"EL-T29","User should be able to delete a Watch Item after changing Status","Draft","* Must be logged in
    * A product in the inventory","Verify if product can be deleted successfully after change the status from 
""Memo to"" > ""Sold to"" > ""On Hand""","/Website/Inventory","Normal","","Inventory, Memo, Sales","","","EL-2812","","1. Navigate to ""Inventory"" page.
   2. Select a product.
   3. Change the status to ""Memo to"" and link to an existing customer.
   4. Navigate to ""Memo to"" and select the new created memo.
   5. Select the ""Select All"" button and on the top bar select ""Action"" and
      click ""Invoice"".
   6. A memo update will appear, select ""Yes"".
   7. On the ""Sync to QuickBooks"" select ""No"" (depends on your integration
      settings on QuickBooks).
   8. Navigate to ""Sales"" and select the new order.
   9. On the ""Action"" dropdown select ""Cancel Invoice"".
  10. Navigate to ""Inventory"" and select the product that was on the
      invoice that got cancelled.
  11. Select edit and click ""Delete Product"".","","The product should be deleted successfuly","",""
"EL-T29","User should be able to delete a Watch Item after changing Status","","","","","","","","","","","","1. Navigate to ""Inventory""
   2. Select 4-5 any product with ""Memo to"" or ""Pending to"" status.
   3. Click ""Edit""
   4. On the bulk edit, change the status to ""On Hand"".
   5. Click any product that the status was change to ""On Hand"".
   6. Delete the product.","","Product will be deleted successfully","",""
"EL-T30","User should be able to open invoice and memo from the Product Detail Page","Draft","Must be logged in","Verify hyperlink on the watch product detail page","/Website/Inventory","Normal","","Inventory","","","EL-1889, EL-2749","","1. Navigate to ""Inventory""
   2. Select any product and change it to ""Memo To""
   3. Make sure you link it to an existing contacts.
   4. Click Update button","","The Status ""Memo to <ContactName>"" must be clickable and underlined.","",""
"EL-T30","User should be able to open invoice and memo from the Product Detail Page","","","","","","","","","","","","1. Navigate to ""Inventory""
   2. Select any product and change it to ""Pending Sale To""
   3. Make sure you link it to an existing contacts.
   4. Click Update button","","The Status ""Pending Sale To <ContactName>"" must be clickable and 
underlined.","",""
"EL-T31","Verify label Status of Invoice in Contacts","Draft","* Must be logged in
    * Contact has invoiced a product","Verify if the label ""Pending Payment"" on the Contacts > Invoice is now 
""Pending"" only.","/Website/Contacts","Normal","","Contacts","","","EL-2123","","Login and navigate to ""Contacts"" page.","automationtest@gmail.com
Onepiece@123111","Must be redirected to ""Contacts"" page.","",""
"EL-T31","Verify label Status of Invoice in Contacts","","","","","","","","","","","","Select the contact and navigate to ""Invoices"" tag","","A modal will appear containing Jamal Crawford's information","",""
"EL-T31","Verify label Status of Invoice in Contacts","","","","","","","","","","","","Verify if the status label is now ""Pending"" instead of ""Pending Payment"".","","The status label is now ""Pending"" only.","",""
"EL-T32","Image should be displayed Behind Modal on Share Preview","Draft","User is logged in with appropriate permissions to share the item.","Verify that images attached to the Share Preview are properly rendered and 
appear in front of the modal without being hidden or positioned 
incorrectly.","/Website/Marketplace","Normal","","","","","EL-2008","","Navigate to ""Marketplace"" tab, locate a product listing with an image","Product with image","Product card is visible with a thumbnail image","",""
"EL-T32","Image should be displayed Behind Modal on Share Preview","","","","","","","","","","","","Click the Share button or option on the listing","","A dropdown menu appears showing sharing options, including Email and 
WhatsApp.","",""
"EL-T32","Image should be displayed Behind Modal on Share Preview","","","","","","","","","","","","Click on Email and observe the image positioning within the modal preview","","The ""Send Via Email - Preview"" modal should appear, displaying the product 
details and image preview.","",""
"EL-T32","Image should be displayed Behind Modal on Share Preview","","","","","","","","","","","","In the modal, click on the “View Image” link below the product image.","","The full-size image should open in a new tab or overlay, displayed clearly 
without being cut off, hidden, or rendered behind the modal.","",""
"EL-T32","Image should be displayed Behind Modal on Share Preview","","","","","","","","","","","","Click the ""X"" (close) button on the View Image tab or window, then click 
the ""X"" to close the Email Preview modal.","","Both the image preview and the email preview modal should close smoothly 
without glitches, returning the user to the Marketplace view.","",""
"EL-T32","Image should be displayed Behind Modal on Share Preview","","","","","","","","","","","","Locate another product in the Marketplace, click the Share button, select 
WhatsApp from the dropdown, then click on the “View Image” link in the 
WhatsApp preview modal.","","The WhatsApp share modal opens successfully. The attached product image is 
displayed correctly, and clicking View Image opens the full-sized image 
without issues such as distortion, being hidden behind the modal, or broken 
thumbnails.","",""
"EL-T33","Verify loading performance of Marketplace page","Draft","User is logged into the mobile version of the application.","To validate that the performance optimizations implemented in the 
Marketplace module result in faster page load times, reduced latency, and 
overall improved user experience across critical user flows.","/Website/Marketplace","Normal","","Marketplace","","","EL-2763","","Tap on the ""Marketplace"" icon from the bottom nav bar","","Marketplace page loads completely.","",""
"EL-T33","Verify loading performance of Marketplace page","","","","","","","","","","","","Swipe vertically to scroll through the list of items","","Items load continuously with minimal lag; scroll is smooth","",""
"EL-T33","Verify loading performance of Marketplace page","","","","","","","","","","","","Tap on a listing","","Listing card expands in-place to show additional details","",""
"EL-T33","Verify loading performance of Marketplace page","","","","","","","","","","","","Tap the ""Sort By"" button and select a sorting option","","Listings rearrange based on selected sorting criteria","",""
"EL-T33","Verify loading performance of Marketplace page","","","","","","","","","","","",". Tap the search bar and type a product name","","Search results populate quickly and accurately","",""
"EL-T33","Verify loading performance of Marketplace page","","","","","","","","","","","","Clear the search input","","Marketplace list resets to the default ""View All"" state","",""
"EL-T33","Verify loading performance of Marketplace page","","","","","","","","","","","","Switch between tabs: View All, My Listings, Saved","","Tab content updates with fast response and smooth animation","",""
"EL-T34","Enable and Configure Credit Card Fee Settings in Invoice","Draft","Must be logged in.","Verify if adding a credit card fees to an invoice is working.","/Website/Account/Settings","Normal","","Sales","","","EL-2766","","Go to Account > Settings > General > Sales","","Settings page loads correctly","",""
"EL-T34","Enable and Configure Credit Card Fee Settings in Invoice","","","","","","","","","","","","Locate the setting “Do you want the ability to add a fee to an invoice?”","","The default value should be set to ""No""","",""
"EL-T34","Enable and Configure Credit Card Fee Settings in Invoice","","","","","","","","","","","","Change the setting from No to Yes","","Two new input fields appear:
① Default Label and ② Default Percentage","",""
"EL-T34","Enable and Configure Credit Card Fee Settings in Invoice","","","","","","","","","","","","Leave both fields empty","","No error should be shown; both fields should be optional","",""
